building_type,split,index,building_id,task,run_period,seed,n_steps,episode_return,step_reward_mean,step_reward_std
RestaurantFastFood,test,0,RestaurantFastFood-3997,task_occ_e0,full_year,1,672,-13.098041750211832,-0.019491133556862845,0.022565702221981985
RestaurantFastFood,test,1,RestaurantFastFood-3998,task_occ_e0,full_year,1,672,-13.003479052618847,-0.019350415256873282,0.02194843819042288
RestaurantFastFood,test,2,RestaurantFastFood-3999,task_occ_e0,full_year,1,672,-8.869749862212009,-0.013199032533053585,0.010624169038102411
RetailStandalone,test,4,RetailStandalone-2035,task_occ_e0,full_year,1,672,-188.63132598620237,-0.2807013779556583,0.21134704857218956
RestaurantFastFood,test,3,RestaurantFastFood-4000,task_occ_e0,full_year,1,672,-12.611462378122303,-0.018767057110301046,0.017554416077708537
RestaurantFastFood,test,4,RestaurantFastFood-3003,task_occ_e0,full_year,1,672,-10.661966846472328,-0.015866022092964775,0.020457898101144064
OfficeMedium,test,0,OfficeMedium-4997,task_occ_e0,full_year,1,672,-44.47541172814148,-0.06618364840497244,0.058609450676676667
OfficeMedium,test,1,OfficeMedium-4998,task_occ_e0,full_year,1,672,-34.981679790198534,-0.05205607111636686,0.053253868094772616
OfficeMedium,test,2,OfficeMedium-4999,task_occ_e0,full_year,1,672,-31.43789939634349,-0.046782588387415905,0.05438544850953923
OfficeMedium,test,3,OfficeMedium-5000,task_occ_e0,full_year,1,672,-189.02992037973866,-0.2812945243746111,0.145818117855172
OfficeSmall,test,0,OfficeSmall-5996,task_occ_e0,full_year,1,672,-26.291851118480135,-0.039124778450119246,0.03282237855074586
OfficeMedium,test,4,OfficeMedium-4037,task_occ_e0,full_year,1,672,-112.52131345511876,-0.16744243073678386,0.14396930900424137
OfficeSmall,test,1,OfficeSmall-5997,task_occ_e0,full_year,1,672,-15.913312675329417,-0.0236805248144783,0.029407948574844835
OfficeSmall,test,2,OfficeSmall-5999,task_occ_e0,full_year,1,672,-13.153861046824307,-0.019574197986345694,0.017043643603947087
OfficeSmall,test,3,OfficeSmall-6000,task_occ_e0,full_year,1,672,-31.421150241663536,-0.04675766405009455,0.03853829312040028
OfficeSmall,test,4,OfficeSmall-5014,task_occ_e0,full_year,1,672,-44.709098312174156,-0.06653139629787821,0.03817836872707271
RetailStandalone,test,1,RetailStandalone-2998,task_occ_e0,full_year,2,672,-54.481201268411496,-0.08107321617323139,0.058913858802044625
RetailStandalone,test,2,RetailStandalone-2999,task_occ_e0,full_year,2,672,-59.18078542672696,-0.08806664498024845,0.06353203790100038
RetailStandalone,test,0,RetailStandalone-2997,task_occ_e0,full_year,2,672,-69.42804752408593,-0.10331554691084215,0.056582863021063766
RetailStandalone,test,3,RetailStandalone-3000,task_occ_e0,full_year,2,672,-20.809389780189253,-0.03096635383956734,0.0213569886380551
RestaurantFastFood,test,1,RestaurantFastFood-3998,task_occ_e0,full_year,2,672,-15.60341382323093,-0.023219365808379362,0.02085183101489143
RestaurantFastFood,test,2,RestaurantFastFood-3999,task_occ_e0,full_year,2,672,-25.15142561596801,-0.03742771669042858,0.02750232917840963
RestaurantFastFood,test,0,RestaurantFastFood-3997,task_occ_e0,full_year,2,672,-15.462481156486579,-0.02300964457810503,0.02174416489188124
RetailStandalone,test,4,RetailStandalone-2035,task_occ_e0,full_year,2,672,-116.302078282424,-0.17306856887265476,0.12848918456120414
RestaurantFastFood,test,3,RestaurantFastFood-4000,task_occ_e0,full_year,2,672,-19.41340209344674,-0.02888899121048622,0.02305917796687536
RestaurantFastFood,test,4,RestaurantFastFood-3003,task_occ_e0,full_year,2,672,-25.556277844571053,-0.03803017536394502,0.025353712509617682
OfficeMedium,test,0,OfficeMedium-4997,task_occ_e0,full_year,2,672,-22.664024439198883,-0.033726226844045956,0.04206458291778901
OfficeMedium,test,1,OfficeMedium-4998,task_occ_e0,full_year,2,672,-34.62824322405454,-0.05153012384531926,0.05971842528139688
OfficeMedium,test,2,OfficeMedium-4999,task_occ_e0,full_year,2,672,-17.23998212593169,-0.025654735306445967,0.03424823931607024
OfficeMedium,test,3,OfficeMedium-5000,task_occ_e0,full_year,2,672,-87.12276787421216,-0.1296469760032919,0.08496208917801257
OfficeSmall,test,0,OfficeSmall-5996,task_occ_e0,full_year,2,672,-25.56050674002101,-0.038036468363126505,0.037018707859269584
OfficeMedium,test,4,OfficeMedium-4037,task_occ_e0,full_year,2,672,-35.50573411510442,-0.05283591386176253,0.05512237739738666
OfficeSmall,test,1,OfficeSmall-5997,task_occ_e0,full_year,2,672,-19.353346089683793,-0.02879962215726755,0.040525538563932526
OfficeSmall,test,2,OfficeSmall-5999,task_occ_e0,full_year,2,672,-18.18467445765876,-0.027060527466754105,0.027472636672648126
OfficeSmall,test,3,OfficeSmall-6000,task_occ_e0,full_year,2,672,-30.697805088715114,-0.04568125757249273,0.042935493075184614
OfficeSmall,test,4,OfficeSmall-5014,task_occ_e0,full_year,2,672,-44.74652681771157,-0.06658709347873745,0.038110142951015294
